image,species,individual_id,image_path,split,class,width,height
80be7c5c6e541c.jpg,killer_whale,c311d678bd91,../data/happy-whale-and-dolphin/train_images/80be7c5c6e541c.jpg,Train,whale,1942,1303
8fe9d81ff82d9d.jpg,bottlenose_dolphin,be330f0c495c,../data/happy-whale-and-dolphin/train_images/8fe9d81ff82d9d.jpg,Train,dolphin,3456,2304
733d4e0a3b9969.jpg,spotted_dolphin,9ad3d5156584,../data/happy-whale-and-dolphin/train_images/733d4e0a3b9969.jpg,Train,dolphin,1149,774
e93fa1e3e7fb66.jpg,bottlenose_dolphin,f195c38bcf17,../data/happy-whale-and-dolphin/train_images/e93fa1e3e7fb66.jpg,Train,dolphin,3504,2336
86f395708168df.jpg,false_killer_whale,2342e3a79564,../data/happy-whale-and-dolphin/train_images/86f395708168df.jpg,Train,whale,871,548
8917a26813038c.jpg,spinner_dolphin,d2e74d5538f2,../data/happy-whale-and-dolphin/train_images/8917a26813038c.jpg,Train,dolphin,1228,1024
06ce1e26ace5bd.jpg,blue_whale,cfce7ed00d8d,../data/happy-whale-and-dolphin/train_images/06ce1e26ace5bd.jpg,Train,whale,3599,1254
f3111d1e1786f0.jpg,bottlenose_dolphin,778419da2957,../data/happy-whale-and-dolphin/train_images/f3111d1e1786f0.jpg,Train,dolphin,3456,2304
091911477669c9.jpg,humpback_whale,51117f93312f,../data/happy-whale-and-dolphin/train_images/091911477669c9.jpg,Train,whale,738,477
3c827c3ff8d0a9.jpg,dusky_dolphin,26a096a6ab99,../data/happy-whale-and-dolphin/train_images/3c827c3ff8d0a9.jpg,Train,dolphin,536,545
570e58f1627162.jpg,dusky_dolphin,bb412c320dba,../data/happy-whale-and-dolphin/train_images/570e58f1627162.jpg,Train,dolphin,416,507
3cb40412b7d500.jpg,blue_whale,5bcdc8ac5218,../data/happy-whale-and-dolphin/train_images/3cb40412b7d500.jpg,Train,whale,3600,1061
eb16e811b8ddf1.jpg,bottlenose_dolphin,1f131241029a,../data/happy-whale-and-dolphin/train_images/eb16e811b8ddf1.jpg,Train,dolphin,1779,1287
e461355d50611e.jpg,beluga_whale,06ef73efe924,../data/happy-whale-and-dolphin/train_images/e461355d50611e.jpg,Train,whale,3600,2400
0f1a8d0716dd65.jpg,fin_whale,6414a527f202,../data/happy-whale-and-dolphin/train_images/0f1a8d0716dd65.jpg,Train,whale,3600,2400
3492e56a6c007d.jpg,bottlenose_dolphin,a22f9b1c9bc5,../data/happy-whale-and-dolphin/train_images/3492e56a6c007d.jpg,Train,dolphin,3456,2304
4be978956542e8.jpg,spotted_dolphin,7e496e328483,../data/happy-whale-and-dolphin/train_images/4be978956542e8.jpg,Train,dolphin,3600,2400
c75548c3618b42.jpg,humpback_whale,7d93e4f2dd1f,../data/happy-whale-and-dolphin/train_images/c75548c3618b42.jpg,Train,whale,3600,2401
90857b22a558b8.jpg,blue_whale,27cd4ad4a5e1,../data/happy-whale-and-dolphin/train_images/90857b22a558b8.jpg,Train,whale,2574,404
a64d0b380a2819.jpg,minke_whale,4a67e64bd3b7,../data/happy-whale-and-dolphin/train_images/a64d0b380a2819.jpg,Train,whale,3599,2399
fcc11c82bc2564.jpg,melon_headed_whale,c4d96918c010,../data/happy-whale-and-dolphin/train_images/fcc11c82bc2564.jpg,Train,whale,786,618
222543f9cac53b.jpg,blue_whale,951037d60b74,../data/happy-whale-and-dolphin/train_images/222543f9cac53b.jpg,Train,whale,3599,1102
baa694f4829ac3.jpg,spinner_dolphin,05f02c46e372,../data/happy-whale-and-dolphin/train_images/baa694f4829ac3.jpg,Train,dolphin,869,503
0b46d8a558f449.jpg,dusky_dolphin,1b165a4510d2,../data/happy-whale-and-dolphin/train_images/0b46d8a558f449.jpg,Train,dolphin,830,914
7e8ac11afe31c0.jpg,humpback_whale,875bff6d0509,../data/happy-whale-and-dolphin/train_images/7e8ac11afe31c0.jpg,Train,whale,3599,2399
7aa9d1883a1ff3.jpg,blue_whale,2c0cdc465b6c,../data/happy-whale-and-dolphin/train_images/7aa9d1883a1ff3.jpg,Train,whale,3599,608
a1610561ee6a38.jpg,humpback_whale,7894639960d6,../data/happy-whale-and-dolphin/train_images/a1610561ee6a38.jpg,Train,whale,2573,1837
3e76d1edd4417d.jpg,humpback_whale,6e8b8fed87af,../data/happy-whale-and-dolphin/train_images/3e76d1edd4417d.jpg,Train,whale,3599,2399
eb684d8e837ae3.jpg,humpback_whale,dd0b56c32aea,../data/happy-whale-and-dolphin/train_images/eb684d8e837ae3.jpg,Train,whale,3600,2391
56fa0c533c4ae1.jpg,bottlenose_dolphin,73e13d5e4ada,../data/happy-whale-and-dolphin/train_images/56fa0c533c4ae1.jpg,Train,dolphin,3456,2304
bafd98a0f036e2.jpg,killer_whale,86569ad5d20e,../data/happy-whale-and-dolphin/train_images/bafd98a0f036e2.jpg,Train,whale,1649,1100
7f9de5cdc8e656.jpg,spinner_dolphin,c9017239cfdb,../data/happy-whale-and-dolphin/train_images/7f9de5cdc8e656.jpg,Train,dolphin,2001,1017
4fdc448d2762a9.jpg,bottlenose_dolphin,a48a397ca2bc,../data/happy-whale-and-dolphin/train_images/4fdc448d2762a9.jpg,Train,dolphin,905,634
3cdee0f6025b52.jpg,humpback_whale,fe2abcd8689a,../data/happy-whale-and-dolphin/train_images/3cdee0f6025b52.jpg,Train,whale,3599,2399
76029127d15ab0.jpg,short_finned_pilot_whale,5da751b30b94,../data/happy-whale-and-dolphin/train_images/76029127d15ab0.jpg,Train,whale,3000,1500
1d440db0ae8ae2.jpg,southern_right_whale,10bf999f2fed,../data/happy-whale-and-dolphin/train_images/1d440db0ae8ae2.jpg,Train,whale,3599,2395
01ac458d9c44d7.jpg,bottlenose_dolphin,4f1654aa65bc,../data/happy-whale-and-dolphin/train_images/01ac458d9c44d7.jpg,Train,dolphin,1617,1131
247f7f2c3f12bc.jpg,blue_whale,a521c7eff23a,../data/happy-whale-and-dolphin/train_images/247f7f2c3f12bc.jpg,Train,whale,2442,371
f9cec9acf0cfb5.jpg,bottlenose_dolphin,136b6c84830f,../data/happy-whale-and-dolphin/train_images/f9cec9acf0cfb5.jpg,Train,dolphin,3504,2336
43b1232da3c02e.jpg,bottlenose_dolphin,c9a7563f6a50,../data/happy-whale-and-dolphin/train_images/43b1232da3c02e.jpg,Train,dolphin,3456,2304
912e08ca2d928d.jpg,killer_whale,1138a9024ee5,../data/happy-whale-and-dolphin/train_images/912e08ca2d928d.jpg,Train,whale,3599,2399
652d26196f427e.jpg,humpback_whale,aa126f50c692,../data/happy-whale-and-dolphin/train_images/652d26196f427e.jpg,Train,whale,3599,2399
594d038fb37d7c.jpg,humpback_whale,e310e24602ff,../data/happy-whale-and-dolphin/train_images/594d038fb37d7c.jpg,Train,whale,3599,2399
4296655e3c7171.jpg,beluga_whale,f63a97e9af3e,../data/happy-whale-and-dolphin/train_images/4296655e3c7171.jpg,Train,whale,1278,348
75eafd0bb84c33.jpg,humpback_whale,3e025417eb83,../data/happy-whale-and-dolphin/train_images/75eafd0bb84c33.jpg,Train,whale,3599,2400
77493db8ef57af.jpg,humpback_whale,93e7f059c4dd,../data/happy-whale-and-dolphin/train_images/77493db8ef57af.jpg,Train,whale,3599,2399
2d6d61e38a0c5b.jpg,melon_headed_whale,e74d75123000,../data/happy-whale-and-dolphin/train_images/2d6d61e38a0c5b.jpg,Train,whale,1539,1096
00fdcc59386b20.jpg,bottlenose_dolphin,b11b2404c7e3,../data/happy-whale-and-dolphin/train_images/00fdcc59386b20.jpg,Train,dolphin,3456,2304
3e3aae8da60354.jpg,false_killer_whale,84d91f8c1f99,../data/happy-whale-and-dolphin/train_images/3e3aae8da60354.jpg,Train,whale,798,482
a20380d2aacbb2.jpg,bottlenose_dolphin,25a6b2ac9582,../data/happy-whale-and-dolphin/train_images/a20380d2aacbb2.jpg,Train,dolphin,3456,2304
ac3e8e617f9b4a.jpg,bottlenose_dolphin,b54c1f8df53f,../data/happy-whale-and-dolphin/train_images/ac3e8e617f9b4a.jpg,Train,dolphin,3456,2304
3928722b03eab5.jpg,beluga_whale,d655c1ba5181,../data/happy-whale-and-dolphin/train_images/3928722b03eab5.jpg,Train,whale,3264,825
67db030fd3b388.jpg,dusky_dolphin,5ec7122b8bf1,../data/happy-whale-and-dolphin/train_images/67db030fd3b388.jpg,Train,dolphin,260,270
ce94241a969418.jpg,false_killer_whale,4b9bc905af99,../data/happy-whale-and-dolphin/train_images/ce94241a969418.jpg,Train,whale,2181,1156
2ebf39d1d94550.jpg,bottlenose_dolphin,f7066525a19f,../data/happy-whale-and-dolphin/train_images/2ebf39d1d94550.jpg,Train,dolphin,2255,1578
a62186e485e295.jpg,dusky_dolphin,36c9e1f83c65,../data/happy-whale-and-dolphin/train_images/a62186e485e295.jpg,Train,dolphin,1336,1181
6446f8b891d733.jpg,fin_whale,e7851e34a0e5,../data/happy-whale-and-dolphin/train_images/6446f8b891d733.jpg,Train,whale,3599,2399
b0bdef8c25cccd.jpg,spinner_dolphin,01d321e84d27,../data/happy-whale-and-dolphin/train_images/b0bdef8c25cccd.jpg,Train,dolphin,1154,599
a33c55fffb6f8f.jpg,bottlenose_dolphin,d2eff394100e,../data/happy-whale-and-dolphin/train_images/a33c55fffb6f8f.jpg,Train,dolphin,3456,2304
26e22e09f1c435.jpg,gray_whale,82f5af8021c6,../data/happy-whale-and-dolphin/train_images/26e22e09f1c435.jpg,Train,whale,3599,2399
45476c35e95888.jpg,common_dolphin,83c78c79004e,../data/happy-whale-and-dolphin/train_images/45476c35e95888.jpg,Train,dolphin,1029,686
9538ec97bdf980.jpg,humpback_whale,c20a4f7c2395,../data/happy-whale-and-dolphin/train_images/9538ec97bdf980.jpg,Train,whale,3600,2403
1283e38249ce64.jpg,beluga_whale,4ef4b0066846,../data/happy-whale-and-dolphin/train_images/1283e38249ce64.jpg,Train,whale,2225,534
6a557f64eb6b12.jpg,humpback_whale,88337c2f4b44,../data/happy-whale-and-dolphin/train_images/6a557f64eb6b12.jpg,Train,whale,3599,2023
13a824cc13fcd0.jpg,humpback_whale,88337c2f4b44,../data/happy-whale-and-dolphin/train_images/13a824cc13fcd0.jpg,Train,whale,3600,2391
4ef570f7b3c9a5.jpg,bottlenose_dolphin,695bb814ce56,../data/happy-whale-and-dolphin/train_images/4ef570f7b3c9a5.jpg,Train,dolphin,3456,2304
08673fc4e5653b.jpg,beluga_whale,ff26e042cd52,../data/happy-whale-and-dolphin/train_images/08673fc4e5653b.jpg,Train,whale,1047,261
608db08db94aca.jpg,bottlenose_dolphin,a49ae5521315,../data/happy-whale-and-dolphin/train_images/608db08db94aca.jpg,Train,dolphin,3456,2304
fbea3179054b33.jpg,humpback_whale,19dc80dc55ce,../data/happy-whale-and-dolphin/train_images/fbea3179054b33.jpg,Train,whale,3600,2391
d00ad0283401bb.jpg,gray_whale,fc0f7c162cc0,../data/happy-whale-and-dolphin/train_images/d00ad0283401bb.jpg,Train,whale,3599,2399
f4fdb71da65b10.jpg,humpback_whale,99264a6b89e1,../data/happy-whale-and-dolphin/train_images/f4fdb71da65b10.jpg,Train,whale,3216,887
de3c45e93903c6.jpg,minke_whale,88f17b2d86df,../data/happy-whale-and-dolphin/train_images/de3c45e93903c6.jpg,Train,whale,3599,2409
6b9ecda91a70b1.jpg,bottlenose_dolphin,e69d5f9f8d1e,../data/happy-whale-and-dolphin/train_images/6b9ecda91a70b1.jpg,Train,dolphin,3504,2336
b48f48b840d6f3.jpg,beluga_whale,2caa33bcd020,../data/happy-whale-and-dolphin/train_images/b48f48b840d6f3.jpg,Train,whale,2240,1488
d8684ef04cdba8.jpg,bottlenose_dolphin,f195c38bcf17,../data/happy-whale-and-dolphin/train_images/d8684ef04cdba8.jpg,Train,dolphin,3456,2304
d71ad4673b3b8f.jpg,bottlenose_dolphin,b26c99de987e,../data/happy-whale-and-dolphin/train_images/d71ad4673b3b8f.jpg,Train,dolphin,1410,986
d08052976a9217.jpg,bottlenose_dolphin,c3d2720e07cb,../data/happy-whale-and-dolphin/train_images/d08052976a9217.jpg,Train,dolphin,3456,2304
98392b8909fc9f.jpg,humpback_whale,86257eaa613b,../data/happy-whale-and-dolphin/train_images/98392b8909fc9f.jpg,Train,whale,3110,2076
b4d96df8efc29e.jpg,humpback_whale,4c2985317f05,../data/happy-whale-and-dolphin/train_images/b4d96df8efc29e.jpg,Train,whale,3599,2399
1abe39631006cb.jpg,beluga_whale,d155445f3213,../data/happy-whale-and-dolphin/train_images/1abe39631006cb.jpg,Train,whale,798,125
1b88ed251eacee.jpg,short_finned_pilot_whale,8a7e11bac491,../data/happy-whale-and-dolphin/train_images/1b88ed251eacee.jpg,Train,whale,3000,1500
c9dc57f4180f28.jpg,blue_whale,ba037df9b649,../data/happy-whale-and-dolphin/train_images/c9dc57f4180f28.jpg,Train,whale,2926,539
c388d699687e08.jpg,blue_whale,810391794cf6,../data/happy-whale-and-dolphin/train_images/c388d699687e08.jpg,Train,whale,1839,297
6caf538818e286.jpg,bottlenose_dolphin,f195c38bcf17,../data/happy-whale-and-dolphin/train_images/6caf538818e286.jpg,Train,dolphin,3456,2304
55807b2221179a.jpg,bottlenose_dolphin,02da0e68dccd,../data/happy-whale-and-dolphin/train_images/55807b2221179a.jpg,Train,dolphin,3504,2336
a3d96a8429a794.jpg,humpback_whale,76cbf01d9ead,../data/happy-whale-and-dolphin/train_images/a3d96a8429a794.jpg,Train,whale,3599,2399
0d679f1a204981.jpg,beluga_whale,643f96cedd06,../data/happy-whale-and-dolphin/train_images/0d679f1a204981.jpg,Train,whale,1520,400
f863e0c300726f.jpg,bottlenose_dolphin,5bf17305f073,../data/happy-whale-and-dolphin/train_images/f863e0c300726f.jpg,Train,dolphin,3599,2399
16c339965f1038.jpg,false_killer_whale,3ee0c96472b9,../data/happy-whale-and-dolphin/train_images/16c339965f1038.jpg,Train,whale,1983,1313
5955d242bd89ad.jpg,bottlenose_dolphin,9b9b407da324,../data/happy-whale-and-dolphin/train_images/5955d242bd89ad.jpg,Train,dolphin,3456,2304
3c747ae81a13e6.jpg,bottlenose_dolphin,695bb814ce56,../data/happy-whale-and-dolphin/train_images/3c747ae81a13e6.jpg,Train,dolphin,3456,2304
cc4023bdb026db.jpg,bottlenose_dolphin,4ddb2eeb5efb,../data/happy-whale-and-dolphin/train_images/cc4023bdb026db.jpg,Train,dolphin,3456,2304
920b87e1b96b8a.jpg,dusky_dolphin,0f85c993ddd4,../data/happy-whale-and-dolphin/train_images/920b87e1b96b8a.jpg,Train,dolphin,832,881
12e1fa1b5ae959.jpg,common_dolphin,22df13dec9ef,../data/happy-whale-and-dolphin/train_images/12e1fa1b5ae959.jpg,Train,dolphin,1242,766
8c5ea119183049.jpg,false_killer_whale,366200ff5b49,../data/happy-whale-and-dolphin/train_images/8c5ea119183049.jpg,Train,whale,470,305
2c519f3945a6fa.jpg,dusky_dolphin,bd8dd0eaf1b3,../data/happy-whale-and-dolphin/train_images/2c519f3945a6fa.jpg,Train,dolphin,819,1084
808056ae4ff58b.jpg,humpback_whale,1c4f861fe5a5,../data/happy-whale-and-dolphin/train_images/808056ae4ff58b.jpg,Train,whale,3600,2402
9d8c00c24456dc.jpg,false_killer_whale,783f357cf2f9,../data/happy-whale-and-dolphin/train_images/9d8c00c24456dc.jpg,Train,whale,1667,1032
67e9b3359fdb3f.jpg,bottlenose_dolphin,176c09cf900c,../data/happy-whale-and-dolphin/train_images/67e9b3359fdb3f.jpg,Train,dolphin,470,392
b58c0da783c5fe.jpg,killer_whale,5f0522348810,../data/happy-whale-and-dolphin/train_images/b58c0da783c5fe.jpg,Train,whale,3600,2400
da8610d2105b09.jpg,humpback_whale,45fc3a8e1d4e,../data/happy-whale-and-dolphin/train_images/da8610d2105b09.jpg,Train,whale,3599,2399
9445fa08901252.jpg,spinner_dolphin,a5d60037b170,../data/happy-whale-and-dolphin/train_images/9445fa08901252.jpg,Train,dolphin,1315,509
c9ffc251da1d09.jpg,humpback_whale,6293fecaee01,../data/happy-whale-and-dolphin/train_images/c9ffc251da1d09.jpg,Train,whale,3600,2400
6139181af403df.jpg,humpback_whale,befbb62f092a,../data/happy-whale-and-dolphin/train_images/6139181af403df.jpg,Train,whale,2783,970
5e1ae5c6ecacbc.jpg,short_finned_pilot_whale,69e866a4da3e,../data/happy-whale-and-dolphin/train_images/5e1ae5c6ecacbc.jpg,Train,whale,3000,1500
064e0590080fd2.jpg,false_killer_whale,addd98f01ff7,../data/happy-whale-and-dolphin/train_images/064e0590080fd2.jpg,Train,whale,777,536
a87d03c716e0a0.jpg,blue_whale,8ce11d3ca35f,../data/happy-whale-and-dolphin/train_images/a87d03c716e0a0.jpg,Train,whale,3599,1481
36298ad71e8ba4.jpg,beluga_whale,e6ded8605b70,../data/happy-whale-and-dolphin/train_images/36298ad71e8ba4.jpg,Train,whale,1168,274
bc514f5bedc709.jpg,fin_whale,a86b9a0c8b35,../data/happy-whale-and-dolphin/train_images/bc514f5bedc709.jpg,Train,whale,3599,2399
303b3beb01193a.jpg,killer_whale,5f0522348810,../data/happy-whale-and-dolphin/train_images/303b3beb01193a.jpg,Train,whale,3600,2400
56b732e9d12b98.jpg,fin_whale,43de75faf757,../data/happy-whale-and-dolphin/train_images/56b732e9d12b98.jpg,Train,whale,1416,504
da84df6139b111.jpg,dusky_dolphin,1c9e45c287ef,../data/happy-whale-and-dolphin/train_images/da84df6139b111.jpg,Train,dolphin,803,654
6448071f931169.jpg,humpback_whale,987af6968486,../data/happy-whale-and-dolphin/train_images/6448071f931169.jpg,Train,whale,2601,1733
d8ae459a689a9e.jpg,humpback_whale,1eff1044203a,../data/happy-whale-and-dolphin/train_images/d8ae459a689a9e.jpg,Train,whale,2738,1825
5a1561ea0f2469.jpg,southern_right_whale,301b2b629f2b,../data/happy-whale-and-dolphin/train_images/5a1561ea0f2469.jpg,Train,whale,3006,1366
899c5bd14b0885.jpg,bottlenose_dolphin,a22f9b1c9bc5,../data/happy-whale-and-dolphin/train_images/899c5bd14b0885.jpg,Train,dolphin,3456,2304
b60dc4e20462ad.jpg,bottlenose_dolphin,4b8534134eb8,../data/happy-whale-and-dolphin/train_images/b60dc4e20462ad.jpg,Train,dolphin,3504,2336
e2e20be67d3ff5.jpg,bottlenose_dolphin,ca886e0b34a3,../data/happy-whale-and-dolphin/train_images/e2e20be67d3ff5.jpg,Train,dolphin,3456,2304
31eee4c5e545b6.jpg,blue_whale,f504e5e940eb,../data/happy-whale-and-dolphin/train_images/31eee4c5e545b6.jpg,Train,whale,2288,450
c2ce1f01151e76.jpg,humpback_whale,27649dd177ab,../data/happy-whale-and-dolphin/train_images/c2ce1f01151e76.jpg,Train,whale,2861,694
eeabd43e4b5731.jpg,melon_headed_whale,86e361bd1da2,../data/happy-whale-and-dolphin/train_images/eeabd43e4b5731.jpg,Train,whale,753,588
7711d1eab4a998.jpg,minke_whale,ce6e37904aa4,../data/happy-whale-and-dolphin/train_images/7711d1eab4a998.jpg,Train,whale,3599,2399
85123add1433c2.jpg,dusky_dolphin,611514d3cce2,../data/happy-whale-and-dolphin/train_images/85123add1433c2.jpg,Train,dolphin,652,836
7d1132a2166dc5.jpg,dusky_dolphin,9d6c5b11cbbd,../data/happy-whale-and-dolphin/train_images/7d1132a2166dc5.jpg,Train,dolphin,578,485
4e0f79fa5c21a0.jpg,bottlenose_dolphin,452e1fb9fdd5,../data/happy-whale-and-dolphin/train_images/4e0f79fa5c21a0.jpg,Train,dolphin,1859,1022
8ab1d525f93e27.jpg,bottlenose_dolphin,c27db73f0e3b,../data/happy-whale-and-dolphin/train_images/8ab1d525f93e27.jpg,Train,dolphin,3599,2399
8fa3b87520484a.jpg,melon_headed_whale,f8f128169d82,../data/happy-whale-and-dolphin/train_images/8fa3b87520484a.jpg,Train,whale,576,428
49117ec928c28f.jpg,bottlenose_dolphin,0616562235a9,../data/happy-whale-and-dolphin/train_images/49117ec928c28f.jpg,Train,dolphin,3504,2336
b11a594765f018.jpg,minke_whale,fe48ce44c856,../data/happy-whale-and-dolphin/train_images/b11a594765f018.jpg,Train,whale,3599,2399
a451e119d56d41.jpg,beluga_whale,d7f77bb9512e,../data/happy-whale-and-dolphin/train_images/a451e119d56d41.jpg,Train,whale,1316,333
84a493d5805bcb.jpg,false_killer_whale,aadfd9f3100f,../data/happy-whale-and-dolphin/train_images/84a493d5805bcb.jpg,Train,whale,3600,2400
95a28937fcc753.jpg,minke_whale,114207cab555,../data/happy-whale-and-dolphin/train_images/95a28937fcc753.jpg,Train,whale,3599,2399
53a3f72e216dd0.jpg,blue_whale,39380cf874cc,../data/happy-whale-and-dolphin/train_images/53a3f72e216dd0.jpg,Train,whale,3600,722
c1c06d2569949a.jpg,bottlenose_dolphin,aacc9d21a4c5,../data/happy-whale-and-dolphin/train_images/c1c06d2569949a.jpg,Train,dolphin,1372,962
379e81962a74d5.jpg,dusky_dolphin,ab3693919dbc,../data/happy-whale-and-dolphin/train_images/379e81962a74d5.jpg,Train,dolphin,689,636
a9594b37d5dcc3.jpg,humpback_whale,e697f7b10219,../data/happy-whale-and-dolphin/train_images/a9594b37d5dcc3.jpg,Train,whale,3599,2399
f4f33f716cd7c9.jpg,false_killer_whale,e11ef3cd1aec,../data/happy-whale-and-dolphin/train_images/f4f33f716cd7c9.jpg,Train,whale,171,278
a89c2f8194a1ca.jpg,melon_headed_whale,ec2472ad4e98,../data/happy-whale-and-dolphin/train_images/a89c2f8194a1ca.jpg,Train,whale,3504,2336
e4bf9d5e7428c1.jpg,beluga_whale,1250c91527a9,../data/happy-whale-and-dolphin/train_images/e4bf9d5e7428c1.jpg,Train,whale,1285,404
2243c6a2c1cc0d.jpg,gray_whale,46960647c419,../data/happy-whale-and-dolphin/train_images/2243c6a2c1cc0d.jpg,Train,whale,3599,2399
a53c39463413eb.jpg,beluga_whale,60b87a463298,../data/happy-whale-and-dolphin/train_images/a53c39463413eb.jpg,Train,whale,1657,671
bc2cab18bd87d3.jpg,dusky_dolphin,6b4d68f68ce7,../data/happy-whale-and-dolphin/train_images/bc2cab18bd87d3.jpg,Train,dolphin,1048,1100
4a515403b4a158.jpg,bottlenose_dolphin,1ae5c5a035b5,../data/happy-whale-and-dolphin/train_images/4a515403b4a158.jpg,Train,dolphin,3504,2336
7df355ef0b03a6.jpg,blue_whale,0bb61549017d,../data/happy-whale-and-dolphin/train_images/7df355ef0b03a6.jpg,Train,whale,1336,255
96b0879670df04.jpg,bottlenose_dolphin,e69d5f9f8d1e,../data/happy-whale-and-dolphin/train_images/96b0879670df04.jpg,Train,dolphin,3456,2304
f9c73bed797ad6.jpg,bottlenose_dolphin,2efee119d786,../data/happy-whale-and-dolphin/train_images/f9c73bed797ad6.jpg,Train,dolphin,3504,2336
21043e89a6b347.jpg,bottlenose_dolphin,0b2973489685,../data/happy-whale-and-dolphin/train_images/21043e89a6b347.jpg,Train,dolphin,3456,2304
f713c38e0e34eb.jpg,beluga_whale,a8e1ff31c03a,../data/happy-whale-and-dolphin/train_images/f713c38e0e34eb.jpg,Train,whale,1069,249
8a7126c9d0f075.jpg,melon_headed_whale,12eee6efb4fa,../data/happy-whale-and-dolphin/train_images/8a7126c9d0f075.jpg,Train,whale,3599,2399
46c4cae2d98601.jpg,blue_whale,f8365760eb13,../data/happy-whale-and-dolphin/train_images/46c4cae2d98601.jpg,Train,whale,3600,1455
7dd8e17389d1bd.jpg,sei_whale,93d0cd0e5637,../data/happy-whale-and-dolphin/train_images/7dd8e17389d1bd.jpg,Train,whale,2327,3011
4bb8d1db5017b8.jpg,blue_whale,19ab147e7db1,../data/happy-whale-and-dolphin/train_images/4bb8d1db5017b8.jpg,Train,whale,3052,888
4443e48422cf65.jpg,beluga_whale,5185e90ddcb1,../data/happy-whale-and-dolphin/train_images/4443e48422cf65.jpg,Train,whale,482,159
680ac17aefc4a2.jpg,sei_whale,7597ae232bbb,../data/happy-whale-and-dolphin/train_images/680ac17aefc4a2.jpg,Train,whale,3200,1067
4ca68aad034ac6.jpg,melon_headed_whale,714437c2bdcb,../data/happy-whale-and-dolphin/train_images/4ca68aad034ac6.jpg,Train,whale,811,662
5464f83613fc2c.jpg,minke_whale,114207cab555,../data/happy-whale-and-dolphin/train_images/5464f83613fc2c.jpg,Train,whale,3599,2399
6b405fbee45675.jpg,dusky_dolphin,394e1999af7c,../data/happy-whale-and-dolphin/train_images/6b405fbee45675.jpg,Train,dolphin,800,680
59bb46f76b2204.jpg,bottlenose_dolphin,be330f0c495c,../data/happy-whale-and-dolphin/train_images/59bb46f76b2204.jpg,Train,dolphin,3456,2304
75378d9128c292.jpg,beluga_whale,cb0fed574200,../data/happy-whale-and-dolphin/train_images/75378d9128c292.jpg,Train,whale,830,185
cdbc36c7222a83.jpg,bottlenose_dolphin,6398f8680938,../data/happy-whale-and-dolphin/train_images/cdbc36c7222a83.jpg,Train,dolphin,3456,2304
f62abff31ba4cd.jpg,killer_whale,a265c977dc30,../data/happy-whale-and-dolphin/train_images/f62abff31ba4cd.jpg,Train,whale,3599,2399
aa64ecc2246352.jpg,killer_whale,aa5a25cecec5,../data/happy-whale-and-dolphin/train_images/aa64ecc2246352.jpg,Train,whale,3599,2399
58ea9130da6225.jpg,false_killer_whale,e33a507393ca,../data/happy-whale-and-dolphin/train_images/58ea9130da6225.jpg,Train,whale,3599,2399
d3f0bb122a0101.jpg,false_killer_whale,9e1b81025c9d,../data/happy-whale-and-dolphin/train_images/d3f0bb122a0101.jpg,Train,whale,892,555
c68a15ab65b61b.jpg,bottlenose_dolphin,b54c1f8df53f,../data/happy-whale-and-dolphin/train_images/c68a15ab65b61b.jpg,Train,dolphin,3504,2336
a3974dd23b68e6.jpg,fin_whale,7ccb54ea01bd,../data/happy-whale-and-dolphin/train_images/a3974dd23b68e6.jpg,Train,whale,3599,2399
867d1e4045497f.jpg,false_killer_whale,ea6eccb47a48,../data/happy-whale-and-dolphin/train_images/867d1e4045497f.jpg,Train,whale,1819,1204
1c00c0c15cab77.jpg,dusky_dolphin,38545602b9a7,../data/happy-whale-and-dolphin/train_images/1c00c0c15cab77.jpg,Train,dolphin,254,278
0da8f385010b09.jpg,melon_headed_whale,150ee1702158,../data/happy-whale-and-dolphin/train_images/0da8f385010b09.jpg,Train,whale,3072,2048
1ba12106531a11.jpg,humpback_whale,284e23e0425b,../data/happy-whale-and-dolphin/train_images/1ba12106531a11.jpg,Train,whale,1338,844
0619be13f52bcb.jpg,humpback_whale,9070d4778a52,../data/happy-whale-and-dolphin/train_images/0619be13f52bcb.jpg,Train,whale,3600,2400
0379869314b981.jpg,bottlenose_dolphin,c27db73f0e3b,../data/happy-whale-and-dolphin/train_images/0379869314b981.jpg,Train,dolphin,3504,2336
45a42d6c823503.jpg,blue_whale,454c201acf3b,../data/happy-whale-and-dolphin/train_images/45a42d6c823503.jpg,Train,whale,3008,616
b3887c9d2fd651.jpg,beluga_whale,7a8863eb9227,../data/happy-whale-and-dolphin/train_images/b3887c9d2fd651.jpg,Train,whale,887,257
72316f127c80b6.jpg,gray_whale,76b5aad6b790,../data/happy-whale-and-dolphin/train_images/72316f127c80b6.jpg,Train,whale,3599,2399
ed9b37e576a049.jpg,white_sided_dolphin,a5fbf9005f0a,../data/happy-whale-and-dolphin/train_images/ed9b37e576a049.jpg,Train,dolphin,3504,2336
5ed5b4245c5682.jpg,killer_whale,ff917c1cfa26,../data/happy-whale-and-dolphin/train_images/5ed5b4245c5682.jpg,Train,whale,3072,2048
1fe0e12a0ad4ab.jpg,humpback_whale,862ad13bdd48,../data/happy-whale-and-dolphin/train_images/1fe0e12a0ad4ab.jpg,Train,whale,3600,2400
900bf5531f43ff.jpg,killer_whale,e8cb1951d50f,../data/happy-whale-and-dolphin/train_images/900bf5531f43ff.jpg,Train,whale,3599,2399
